# L_thumb,L_index,L_middle,L_ring,L_pinky,L_wrist,R_thumb,R_index,R_middle,R_ring,R_pinky,R_wrist,label
0.0162,0.8833,0.0467,0.0000,0.0000,0.0000,0.0000,0.8256,0.0000,0.0000,0.0000,0.1697,2
0.0000,0.9612,0.0000,0.0120,0.0471,0.0000,0.1625,0.8725,0.1052,0.0851,0.0849,0.0000,2
0.0154,1.0000,0.1114,0.0483,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.1760,2
0.0222,1.0000,0.0000,0.0000,0.0000,0.0319,0.0000,1.0000,0.1160,0.0000,0.1786,0.0235,2
0.0893,0.0538,0.0000,0.0000,0.1023,0.0000,0.1539,0.0571,0.0000,0.1422,0.1477,0.0000,1
0.0360,0.0849,0.0164,0.1095,0.1171,0.1100,0.0000,0.1444,0.0000,0.1267,0.0000,0.0000,1
0.9529,0.0821,0.0726,0.0000,0.1148,0.0000,0.9351,0.1328,0.0696,0.1655,0.0000,0.0000,3
1.0000,0.8814,1.0000,1.0000,0.9341,0.0235,1.0000,0.9412,1.0000,0.8395,0.8282,0.0000,0
0.0000,0.9163,0.0000,0.0000,0.1050,0.0007,0.0000,0.8308,0.0000,0.0000,0.0823,0.0000,2
0.0000,0.0000,0.0000,0.0264,0.0683,0.0949,0.0727,0.1368,0.1403,0.0000,0.0800,0.0000,1
0.0068,1.0000,0.9203,0.0189,0.0000,0.0946,0.1741,0.9423,1.0000,0.0000,0.0011,0.1113,4
0.1171,0.8852,0.0973,0.0471,0.0914,0.0740,0.0610,0.8987,0.1467,0.0153,0.0161,0.1463,2
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.1750,1.0000,0.0000,0.0000,0.0907,0.0000,2
1.0000,0.0580,0.0000,0.0094,0.0000,0.0930,0.8629,0.0740,0.0000,0.0165,0.1484,0.0000,3
0.0315,1.0000,0.9526,0.0000,0.0312,0.0000,0.0053,1.0000,0.8274,0.1148,0.1295,0.0000,4
0.1014,0.0200,0.0638,0.0000,0.0303,0.0000,0.0865,0.0600,0.0000,0.0000,0.0000,0.0000,1
0.0000,1.0000,0.0000,0.0000,0.0817,0.0000,0.0000,0.8321,0.0252,0.1643,0.1206,0.0000,2
1.0000,0.0505,0.0000,0.0781,0.0000,0.0000,1.0000,0.0118,0.0000,0.0974,0.0926,0.1146,3
0.9673,0.0042,0.0000,0.1022,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0632,0.0220,3
0.0077,0.0448,0.0557,0.0000,0.0000,0.0000,0.0000,0.0883,0.0000,0.0046,0.1528,0.0000,1
1.0000,0.0000,0.0048,0.0000,0.0341,0.0000,1.0000,0.1491,0.0633,0.0543,0.0319,0.0399,3
0.9727,0.8949,0.9126,1.0000,0.9639,0.0891,1.0000,1.0000,1.0000,0.8695,1.0000,0.0164,0
0.0000,0.9371,0.0000,0.0000,0.0326,0.0000,0.0339,1.0000,0.0977,0.0000,0.0936,0.0000,2
0.0913,0.9742,1.0000,0.0000,0.0000,0.0504,0.0000,0.9611,0.8777,0.0821,0.0000,0.0684,4
0.0000,0.0000,0.0000,0.1161,0.0123,0.1115,0.0000,0.0444,0.1685,0.0000,0.0000,0.0000,1
0.9557,0.9876,1.0000,0.9023,0.9141,0.0696,0.9436,1.0000,0.8945,1.0000,1.0000,0.1114,0
0.0000,0.9342,0.0202,0.0000,0.0290,0.0748,0.1743,1.0000,0.0384,0.1771,0.0925,0.0000,2
